ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
26006039,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,3,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006040,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,4,３ＬＤＫ,125,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
26006041,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,3,,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006042,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,4,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,700.0,2020年第２四半期,改装済,
26006122,中古マンション等,,26104,京都府,京都市中京区,生祥学区,京都河原町,7,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26006130,中古マンション等,,26104,京都府,京都市中京区,生祥学区,京都市役所前,8,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
26006142,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,5,１Ｋ,15,,,,平成12年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26006143,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,6,２ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26006144,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,2,２ＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006145,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,4,１ＬＤＫ,45,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26006146,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,3,１Ｋ,25,,,,平成14年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26006147,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,3,１ＤＫ,30,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26006148,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,3,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006239,中古マンション等,,26104,京都府,京都市中京区,龍池学区,丸太町(京都市営),7,,25,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006254,中古マンション等,,26104,京都府,京都市中京区,竹間学区,丸太町(京都市営),3,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
26006319,中古マンション等,,26104,京都府,京都市中京区,銅駝学区,京都市役所前,4,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,,
26006320,中古マンション等,,26104,京都府,京都市中京区,銅駝学区,京都市役所前,7,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26006321,中古マンション等,,26104,京都府,京都市中京区,銅駝学区,京都市役所前,5,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26006371,中古マンション等,,26104,京都府,京都市中京区,日彰学区,烏丸,3,２ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26006372,中古マンション等,,26104,京都府,京都市中京区,日彰学区,烏丸,3,１ＬＤＫ,40,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006382,中古マンション等,,26104,京都府,京都市中京区,日彰学区,烏丸御池,3,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26006383,中古マンション等,,26104,京都府,京都市中京区,日彰学区,烏丸御池,5,,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第２四半期,,
26006384,中古マンション等,,26104,京都府,京都市中京区,日彰学区,烏丸御池,5,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26006410,中古マンション等,,26104,京都府,京都市中京区,日彰学区,四条(京都市営),4,２ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006450,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,2,１ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26006451,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,3,１Ｋ,25,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26006452,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,5,１Ｋ,25,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006453,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,4,２ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006454,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,4,２ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,,
26006455,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,3,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006572,中古マンション等,,26104,京都府,京都市中京区,富有学区,京都市役所前,7,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
26006612,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),6,１Ｋ,25,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,,
26006613,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),9,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26006614,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),6,１ＬＤＫ,35,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006654,中古マンション等,,26104,京都府,京都市中京区,本能学区,烏丸,7,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
26006668,中古マンション等,,26104,京都府,京都市中京区,本能学区,烏丸御池,5,,25,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006691,中古マンション等,,26104,京都府,京都市中京区,本能学区,四条(京都市営),7,１ＤＫ,35,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006692,中古マンション等,,26104,京都府,京都市中京区,本能学区,四条(京都市営),6,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006726,中古マンション等,,26104,京都府,京都市中京区,本能学区,二条城前,6,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26006727,中古マンション等,,26104,京都府,京都市中京区,本能学区,二条城前,6,３ＬＤＫ,70,,,,平成29年,ＲＣ,,,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006760,中古マンション等,,26104,京都府,京都市中京区,明倫学区,烏丸御池,4,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26006788,中古マンション等,,26104,京都府,京都市中京区,明倫学区,四条(京都市営),5,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26006866,中古マンション等,,26104,京都府,京都市中京区,柳池学区,烏丸御池,5,２ＬＤＫ,60,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,関係者間取引
26006894,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,6,２ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第３四半期,,
26006895,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,5,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26006896,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,3,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26006897,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,3,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26006898,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,4,１ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26007134,中古マンション等,,26105,京都府,京都市東山区,粟田学区,蹴上,3,１ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2020年第３四半期,未改装,
26007148,中古マンション等,,26105,京都府,京都市東山区,粟田学区,東山(京都),5,２ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
26007149,中古マンション等,,26105,京都府,京都市東山区,粟田学区,東山(京都),5,２ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
26007150,中古マンション等,,26105,京都府,京都市東山区,粟田学区,東山(京都),5,,115,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2020年第２四半期,,
26007237,中古マンション等,,26105,京都府,京都市東山区,清水学区,祇園四条,10,１ＤＫ,35,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26007238,中古マンション等,,26105,京都府,京都市東山区,清水学区,祇園四条,10,２ＤＫ,90,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
26007239,中古マンション等,,26105,京都府,京都市東山区,清水学区,祇園四条,10,２ＬＤＫ,95,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26007241,中古マンション等,,26105,京都府,京都市東山区,清水学区,祇園四条,10,２ＬＤＫ,95,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26007281,中古マンション等,,26105,京都府,京都市東山区,清水学区,清水五条,19,３ＬＤＫ,80,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2020年第３四半期,未改装,
26007364,中古マンション等,,26105,京都府,京都市東山区,新道学区,清水五条,4,２ＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26007365,中古マンション等,,26105,京都府,京都市東山区,新道学区,清水五条,3,,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26007495,中古マンション等,,26105,京都府,京都市東山区,六原学区,祇園四条,6,３ＬＤＫ,125,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
26007610,中古マンション等,,26106,京都府,京都市下京区,梅小路本町,梅小路京都西,9,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
26007738,中古マンション等,,26106,京都府,京都市下京区,中堂寺南町,丹波口,3,２ＤＫ,60,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26007740,中古マンション等,,26106,京都府,京都市下京区,中堂寺南町,丹波口,3,１ＬＤＫ,60,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
26007745,中古マンション等,,26106,京都府,京都市下京区,中堂寺壬生川町,丹波口,4,１ＬＤＫ,45,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26007746,中古マンション等,,26106,京都府,京都市下京区,中堂寺壬生川町,丹波口,4,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
26007786,中古マンション等,,26106,京都府,京都市下京区,西七条北月読町,西大路,15,１ＤＫ,25,,,,平成31年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
26007858,中古マンション等,,26106,京都府,京都市下京区,西七条東久保町,梅小路京都西,6,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
26007859,中古マンション等,,26106,京都府,京都市下京区,西七条東久保町,梅小路京都西,6,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
26007866,中古マンション等,,26106,京都府,京都市下京区,西七条東八反田町,梅小路京都西,9,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,,
26007867,中古マンション等,,26106,京都府,京都市下京区,西七条東八反田町,梅小路京都西,9,３ＬＤＫ,65,,,,平成29年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
26007871,中古マンション等,,26106,京都府,京都市下京区,西七条比輪田町,梅小路京都西,15,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
26007874,中古マンション等,,26106,京都府,京都市下京区,西七条比輪田町,西大路,15,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26007960,中古マンション等,,26106,京都府,京都市下京区,西七条八幡町,丹波口,19,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26008020,中古マンション等,,26106,京都府,京都市下京区,郁文学区,大宮(京都),1,４ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26008021,中古マンション等,,26106,京都府,京都市下京区,郁文学区,大宮(京都),9,１Ｋ,25,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26008125,中古マンション等,,26106,京都府,京都市下京区,大内学区,丹波口,8,３ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
26008160,中古マンション等,,26106,京都府,京都市下京区,皆山学区,京都,4,１Ｒ,20,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26008161,中古マンション等,,26106,京都府,京都市下京区,皆山学区,京都,7,,60,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2020年第３四半期,,
26008208,中古マンション等,,26106,京都府,京都市下京区,皆山学区,七条,6,１Ｋ,15,,,,平成11年,ＳＲＣ,,,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26008209,中古マンション等,,26106,京都府,京都市下京区,皆山学区,七条,5,１ＤＫ,25,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26008210,中古マンション等,,26106,京都府,京都市下京区,皆山学区,七条,6,１Ｋ,30,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26008313,中古マンション等,,26106,京都府,京都市下京区,格致学区,大宮(京都),4,３ＬＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008314,中古マンション等,,26106,京都府,京都市下京区,格致学区,大宮(京都),8,１ＬＤＫ,40,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
26008315,中古マンション等,,26106,京都府,京都市下京区,格致学区,大宮(京都),7,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,改装済,
26008355,中古マンション等,,26106,京都府,京都市下京区,格致学区,四条(京都市営),11,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26008356,中古マンション等,,26106,京都府,京都市下京区,格致学区,四条(京都市営),11,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008402,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,清水五条,6,１Ｒ,10,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008433,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,四条(京都市営),8,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
26008438,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,4,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26008439,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,3,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008440,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,3,２ＬＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008441,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,4,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008553,中古マンション等,,26106,京都府,京都市下京区,修徳学区,四条(京都市営),4,１Ｋ,15,,,,平成13年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2020年第３四半期,,
26008554,中古マンション等,,26106,京都府,京都市下京区,修徳学区,四条(京都市営),4,１Ｋ,15,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,,
26008572,中古マンション等,,26106,京都府,京都市下京区,淳風学区,大宮(京都),7,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008573,中古マンション等,,26106,京都府,京都市下京区,淳風学区,大宮(京都),7,１ＤＫ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008614,中古マンション等,,26106,京都府,京都市下京区,尚徳学区,五条(京都市営),1,２ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008615,中古マンション等,,26106,京都府,京都市下京区,尚徳学区,五条(京都市営),3,１ＬＤＫ,45,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008616,中古マンション等,,26106,京都府,京都市下京区,尚徳学区,五条(京都市営),0,２ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008617,中古マンション等,,26106,京都府,京都市下京区,尚徳学区,五条(京都市営),2,１ＬＤＫ,40,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,,
26008618,中古マンション等,,26106,京都府,京都市下京区,尚徳学区,五条(京都市営),3,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26008762,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),8,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,改装済,
26008763,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008764,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),11,２ＬＤＫ,50,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26008765,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
26008766,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),8,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,,
26008767,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,２ＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26008901,中古マンション等,,26106,京都府,京都市下京区,成徳学区,烏丸,0,オープンフロア,20,,,,平成19年,鉄骨造,事務所,事務所,,,,商業地域,80.0,700.0,2020年第３四半期,改装済,
26008907,中古マンション等,,26106,京都府,京都市下京区,成徳学区,四条(京都市営),4,２ＬＤＫ,60,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008908,中古マンション等,,26106,京都府,京都市下京区,成徳学区,四条(京都市営),3,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26008963,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,3,１Ｋ,15,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008964,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,6,１ＤＫ,35,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26008965,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,1,１Ｋ,15,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26009049,中古マンション等,,26106,京都府,京都市下京区,永松学区,清水五条,4,,55,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26009058,中古マンション等,,26106,京都府,京都市下京区,梅逕学区,京都,12,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,,
26009076,中古マンション等,,26106,京都府,京都市下京区,豊園学区,烏丸,2,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,改装済,
26009082,中古マンション等,,26106,京都府,京都市下京区,豊園学区,四条(京都市営),3,１Ｋ,20,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
26009083,中古マンション等,,26106,京都府,京都市下京区,豊園学区,四条(京都市営),6,１Ｋ,25,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26009136,中古マンション等,,26106,京都府,京都市下京区,有隣学区,京都河原町,10,１ＤＫ,20,,,,平成7年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第３四半期,,
26009137,中古マンション等,,26106,京都府,京都市下京区,有隣学区,京都河原町,10,,20,,,,平成7年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
26009138,中古マンション等,,26106,京都府,京都市下京区,有隣学区,京都河原町,8,２ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26009150,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,8,,20,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
26009151,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,8,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26009152,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,8,１Ｋ,20,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26009200,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),3,１Ｋ,20,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
26009201,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),8,１Ｋ,20,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26009203,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),1,１Ｋ,20,,,,平成14年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2020年第２四半期,改装済,
26009204,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),3,１Ｋ,20,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26009205,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),8,２ＬＤＫ,50,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
26009293,中古マンション等,,26106,京都府,京都市下京区,稚松学区,五条(京都市営),2,１Ｋ,25,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
26009356,中古マンション等,,26107,京都府,京都市南区,上鳥羽勧進橋町,十条(京都市営),5,２ＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2020年第２四半期,未改装,
26009450,中古マンション等,,26107,京都府,京都市南区,唐橋赤金町,西大路,13,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
26009467,中古マンション等,,26107,京都府,京都市南区,唐橋芦辺町,西大路,18,,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,,
