ID,取引価格（総額）_log
29005049,6.784089029696172
29005260,6.747785255124053
29005348,6.726516813414772
29005349,6.731786447810646
29005378,6.743459990683911
29005379,6.963934853478625
29005381,6.9629581454421885
29005422,7.198289511516708
29005423,7.423388345385011
29005581,7.043120406223504
29005582,6.780436138769353
29005586,6.783155327158059
29005765,7.3292515332813055
29005820,7.235883225319743
29006162,7.11395006482749
29006315,7.207268339439456
29006381,6.7647754544012155
29006462,6.9894973583991105
29006618,7.006189014460499
29006619,6.915320284237867
29007086,7.433299513948352
29007232,7.045605625454964
29007239,7.0347176463540935
29007240,7.0255069564660975
29007758,7.139799646807914
29007822,7.360618139308597
29007873,6.814928021765261
29007913,7.071368565374498
29007958,6.735233614461723
29008064,7.478932201460218
29008066,7.447951932352692
29008114,6.792523280019027
29008118,6.90302184394158
29008357,7.363221720030862
29008358,7.394655051746958
29008376,7.109004013076553
29008685,6.755945184002894
29008774,7.098061109956722
29008922,7.243447963703836
29009798,6.959850310746698
29009901,7.005190722608253
29010284,7.5697425879270925
29010285,7.567232578144617
29010420,6.726576110733521
29010421,6.855864692112524
29010555,7.181572587977526
29010556,6.668923109900663
29010636,7.107749460351213
29010746,7.090466827309896
29010806,7.267470204320282
29010807,7.226745657229288
29010840,7.3477424211613895
29010841,7.431264263223234
29010905,7.128448186723241
29010906,7.09221647621367
29010920,6.808365891595747
29010936,7.35642851080172
29011109,6.703387227703412
29011140,6.847484656439665
29011151,7.284217778198749
29011152,7.29593373508192
29011216,7.033410462709977
29011325,7.193818594486454
29011779,7.136739742801768
29012326,6.835420646856422
29012899,7.0871748332208995
29013939,6.822599695886579
29015076,6.908288853258796
29015273,7.292656368621821
29015274,7.211121731808545
29015434,7.007925970959138
29015686,7.154149456336879
30001026,6.89890671034732
30001044,6.765996115659664
30001109,6.786486824622523
30001545,6.999698041822207
30001546,7.195920302923843
30001547,7.441586636280991
30001548,7.214374454939111
30001549,7.016554149577355
30001550,7.201727357232457
30001644,7.133264940828948
30001824,6.7312323217614844
30002082,7.0397983761803165
30002088,6.855498944918669
30002948,6.78828458462317
30003018,7.370001403137037
30003209,7.3998951754350815
30003412,6.7269125767942315
30003729,6.898967186024704
30003867,6.853638406693521
30003988,6.864926040188912
30004079,7.235864999600986
30004091,6.681265052773763
30004151,7.160731583333722
30004532,6.741220415308004
30004686,6.868008361352424
31000021,7.08715530554551
31000613,7.210071489552704
31001638,7.012015355865148
31001639,6.7678092452186025
31001697,7.445345478464657
31002156,6.778115434641314
31002270,7.075882511084016
31002274,7.215993690869417
31002337,7.221737663376382
31002596,6.880147916515237
31003088,7.1583762974291165
31003089,6.746708359782787
31003186,6.986269798947505
31003187,7.100525505175096
31003711,7.223621526988063
31003712,7.195340606665796
31003940,6.962014235886236
31003975,7.067963642501181
31003995,7.182758697291819
31004136,7.081693375986524
31004229,7.320535486731104
31004674,7.344046410753185
31004675,7.140361821441656
31004717,7.366234438427331
32000439,7.112705597240151
32000440,7.197483210811197
32000562,7.4263009901598425
32000633,7.448735479659257
32000634,7.123056519781359
32000706,7.37537932636188
32000707,7.268678397360109
32001166,7.338221376678132
32001167,7.2205696315422925
32001524,7.2090368994207426
32001628,7.025737162489597
32004224,7.185919450027916
32004623,7.172868083410738
33000105,7.433089459397082
33000106,7.16940839575172
33000199,7.340521969739817
33000376,6.503080527900953
33000720,6.676865582580704
33001048,7.4538421985048045
33001143,7.317200885878268
33001398,6.435787103858485
33001894,6.799355855877213
33001958,7.5439240994893515
33002165,7.499595622893771
33002166,7.427937832157196
33002208,7.073701869395713
33002270,7.060615319763231
33002305,7.520475876292968
33002592,7.261484629309717
33002634,7.24365628354239
33002635,6.916292900051521
33002846,7.658025318844133
33002999,7.224675283258493
33003038,7.377098551109847
33003039,7.217123135858908
33003043,7.377098551109847
33003044,7.175536190105183
33003045,7.128767593061807
33003046,7.502351434380367
33003047,7.187278148795004
33003048,7.181254447910898
33003049,7.272517086342777
33003200,7.432276018262996
33003201,7.376333785463222
33003335,7.074535094074357
33003660,7.166032394995227
33004519,7.071344779663865
33004520,6.97750849484092
33004521,7.142667582714754
33004889,7.038132128145858
33004975,7.348221506906901
33005015,7.622775027425177
33005017,6.727089705305292
33005128,7.436005278631481
33005190,6.988237278339599
33007256,6.933782774351327
33007842,7.093165258009274
33007843,7.215673660449895
33007844,7.140764222136909
33008365,7.4245276267234
33008849,6.775898959406568
33008923,6.501735836279221
33008925,7.420186062589527
33008938,6.4255929270956
33008939,6.752784112745055
33008960,7.265549548974558
33008961,7.32843610280973
33008962,6.982650122889489
33008963,7.393090286788285
33008964,7.261169849016116
33009577,7.307005553439563
33009578,7.307982261475999
33010046,7.545324901151307
33010127,7.269496508976087
33010343,7.501042707814135
33011627,6.7473818122758615
33011759,7.4677672131074395
33014031,7.222915147243157
34000165,6.446529140744492
34000222,7.342926846311684
34000223,7.6510111518986
34000264,7.486865202479341
34000302,7.227884051986107
34000305,7.507335140505064
34000340,7.2093547145241414
34000376,6.6238085606001915
34000401,7.552384083997597
34000427,7.565701324782869
34000504,7.268958089650076
34000505,6.941149540966044
34000562,7.2087961966803595
34000698,7.3447672182860035
34000736,7.666514745658803
34000737,7.621983418337018
34000791,7.540862534724145
34000845,7.377194611427912
34000996,7.103713695696231
34001195,7.597505178878153
34001385,6.948451216677592
34001388,6.974373978052864
34001785,7.059023176751354
34002226,7.315744324457384
34002430,7.485693559283961
34002431,7.369786633757859
34002433,7.576313020846044
34002434,7.205697151632925
34002435,7.576313020846044
34002436,7.531686228011526
34002437,7.576313020846044
34002438,7.576313020846044
34002439,7.576313020846044
34002496,7.586703012820861
34002555,7.417937193029529
34002556,7.471984832960996
34002558,7.527060945764241
34002620,7.291048661070051
34002653,7.6129237377556676
34002769,7.150232321049743
34002770,6.48767936820469
34002900,7.180371704916211
34002978,6.399632507853842
34002981,6.635610399701331
34003030,7.051033232282142
34003060,7.63997294793125
34003136,7.550886833502643
34003561,7.673087671531078
34003588,7.305699833657646
34003665,7.63720366930647
34003834,7.179972198343633
34003873,7.307229752806369
34004138,7.52592986763043
34004190,7.573025176910303
34004233,7.434960440500152
34004256,7.3670997872424495
34004294,6.913873507843958
34004316,7.287665522883478
34004641,7.520401010513125
34004688,7.561291721163955
34004936,7.551558213220606
34004974,6.739540458123046
34005123,7.428439939247083
34005136,7.177745424321016
34005236,7.3077011803094285
34005239,7.446111216283775
34005315,7.449150525816368
34005317,7.500520968137767
34006609,7.0265945726994445
34006685,7.514313536294393
34006686,7.256360535201276
34006732,7.472960579476212
34006752,7.606304481985095
34007028,7.558873905995469
34007112,7.525918176705763
34007113,7.257703568875246
34007283,7.249230753225164
34008416,7.370512670676337
34008798,7.102548745218539
34008944,6.9554227114656175
34010117,7.28493285719903
34010302,6.8500121646735375
34011001,7.16981871111241
34011891,6.9726466929284845
34012683,7.163204392029155
34013543,7.3972196393544385
34013544,7.262417719061068
34013547,7.149177135062711
34013564,6.9129920714645126
34013565,7.1870316115414505
34013650,7.211090712007942
34013734,7.157574772879906
34013913,6.858174014168369
34014050,7.3784636844198666
34015093,7.022726210138682
34015321,7.271072696770554
34015322,7.332576251965411
34016043,7.352043229102222
34016044,7.371726225867902
34016045,7.386045605827777
34016600,7.140953698640285
34016815,7.473437238938685
34016816,7.534990390730519
34017214,7.207293602109944
34020200,7.347206330296901
34021511,6.3588193778090245
34021687,6.9130746860245855
34021776,7.4268988512203595
34021777,7.597876828238759
34021893,7.332140798656227
34022342,7.500253950413656
34022414,7.38138271821649
34022446,6.642226757341858
34022481,7.083145678654195
34022516,7.372210219517938
34022853,7.219488191148992
34026410,6.993108351825593
34026433,7.32984416279532
34026476,7.4102694028750395
34026477,7.359068320209632
34026478,7.135820332113258
34026511,7.313352371702458
34026512,7.322174982635588
34027557,7.444413632249701
34027558,7.386680653908953
34028831,7.332155606195618
34029779,7.494691888195134
34030259,7.169604977252119
34030419,7.204137529621635
34030420,7.210340157975202
34030422,7.512495820075873
35000039,7.027134867738713
35000068,7.256343153196751
35000069,7.386781416953328
35000088,6.96225245250186
35000587,7.108681897247136
35000871,7.029051560014378
35001196,7.230875766238737
35001344,7.009950660654653
35001452,6.788754555636973
35001453,6.783812265914738
35001454,6.759844745621718
35001468,7.348337456805973
35001771,6.88851429563258
35002486,7.302848556678056
35002575,7.045677784722663
35002585,7.130663539684644
35003474,7.127641658332405
35003475,7.235257018237966
35003493,6.866944083914878
35003494,7.68968558117645
35004323,7.308684930109658
35005441,6.833370563356843
35005448,7.271065432997304
35005806,7.0712460197241755
35006348,7.276423634091157
35006350,6.844730874237597
35006805,7.15534169933479
35006896,7.378629909226369
35007600,5.918165808811947
35007610,6.026524185912428
35007611,6.466669930439012
35007951,7.024181823550908
35007955,7.419354942598737
35007956,7.371562276107254
35007957,7.419788097865849
35008704,7.108091274677121
35008898,7.3073789270501655
35013762,6.988179197167654
35014232,7.171621404937035
35016975,7.003702217214571
35017443,6.99656344269571
35017467,7.002779163376332
35017476,7.064471558782403
36000039,6.245210411265721
36000366,7.417817900646102
36000367,7.378864030826382
36000368,7.419179202497035
36000405,7.077756922438869
36000844,6.902336475271267
36000910,7.223891109756137
36001441,6.916423522319844
36001442,6.965530801379387
36001443,7.214030107393545
36001477,6.530067627694543
36001478,7.0817299694123435
36001491,6.3106460985271715
36001772,6.926865928024501
36001897,6.854065289567374
36001898,7.050981438046444
36002070,7.018774927760302
36002091,7.385026219562608
36002133,6.920603092595497
36002134,6.851619303769028
36002135,6.851619303769028
36002147,7.379282418671684
36002181,7.49431672577099
36002193,7.361863223661088
36002213,7.466889871997891
36002269,6.69076390762087
36002270,6.487999854209443
36002280,6.8785657600256584
36002325,7.106311084023603
36002509,6.795000945574549
36002658,7.1518894592372355
36002690,7.209568364384374
36002967,6.767090073890883
36002987,7.423634881988912
37000000,7.047571459981689
37000341,6.925027988127781
37000471,6.8004691829538775
37000472,7.032352707011959
37000561,7.069489842673343
37000564,7.36232594425968
37001074,7.259278648994738
37001405,6.736701185722576
37001415,6.7661432144191584
37001446,6.937659353802883
37001474,6.655957054698363
37001475,6.9523944403383835
37001476,7.095707785084645
37001629,6.124005471253009
37001633,6.3795117922323366
37001634,6.405149224208917
37002513,7.554934648423779
37002518,6.194022564505143
37002560,7.549069857578122
37002561,6.975912743639836
37002577,7.299299025989491
37002685,6.4829900755429355
37002688,5.86290091308387
37002827,6.763128730406837
37003041,7.247139310899498
37003589,7.486676846750476
37003590,7.317952168854297
37003591,7.3589421143239235
37003644,7.235769951078273
37003645,7.236038236972968
37003646,6.754997021325789
37003808,7.373980158159134
37003996,7.387561520767128
37003999,7.495871906249702
37004154,6.758627768669756
37004173,6.829385196877421
37004174,7.186767403073791
37004175,6.925744626448259
37004176,6.889251119209556
37004177,7.489800823048057
37004178,7.227320637404502
37004179,6.399610986503718
37004279,7.049155218896377
37004477,7.185458649385934
37004569,7.13628283577609
37004914,7.14583962500791
37004935,7.203603949226136
37004938,7.368808025094679
37004979,7.416490761595716
37004999,7.0352273540614085
37005013,7.414674873679622
37005019,6.8291613067432895
37005273,6.825922263721468
37005274,6.825922263721468
37005357,6.793128965713873
37005580,6.990454050989569
37005603,6.708030310842013
37006609,7.289381601784317
37006656,7.155852071780308
37006944,6.876312287655835
37006945,6.8953543287930374
37007051,6.980983735290703
37007065,7.046557636547583
38000089,7.369237080136092
38000151,6.307777246519332
38000649,6.934536411214034
38000973,7.319446396552138
38000992,7.577553932603429
38001022,7.3290486454436685
38001141,7.332347200959339
38001717,7.012714983173289
38001782,7.1802186338478675
38001818,7.027339153733817
38002197,7.757318457810726
38002232,7.492160627114698
38002251,7.699442567114809
38002252,7.709787049502826
38002285,6.04595283412498
38002656,7.227068540694095
38002762,7.223720031477013
38002786,6.910515022662752
38002828,6.467314968925045
38002904,7.020649797015167
38003006,7.5471475309983775
38003040,7.18789846028931
38003102,7.276889723716449
38003330,7.4286675486164135
38003331,7.407500012312033
38003966,7.397604509086894
38004336,6.98179598504539
38004337,7.005836328632274
38004464,7.505484928900677
38004487,7.328003839696491
38005084,7.316202336662022
38005097,6.882264392942917
38005098,6.82880077281263
38005136,7.234755580270302
38005182,7.197156981410038
38005183,7.33656476908072
38005265,7.493020532579919
38005741,7.15275730002941
38005906,7.1273063387951066
38005980,7.483765443946514
38005994,6.9318555278449745
38006840,6.995856676032399
38008081,7.218100830465598
38008084,7.192747973206841
38008182,7.395239872411606
38008183,7.4259389399990585
38008184,7.360787518632719
38008552,7.107661374802007
38010456,6.322179711958457
38010756,5.712905937117783
38010865,7.2586848159375155
38010945,5.616475624820816
38010946,5.8873634159218495
38011462,7.174889943172486
38011463,7.305354356945601
39000180,6.948055470226383
39000322,7.181409716502958
39000425,7.5102940558691955
39000426,7.4839546307622635
39000654,7.127088475496855
39000927,7.219472899706718
39000956,6.93666410792156
39001121,6.317967174110554
39001182,6.744547235313744
39001184,6.662425365188515
39001331,7.329322137758957
39001332,7.176464536174512
39001369,7.250383718221367
39001733,6.598303944639013
39002113,7.526052018659566
39002114,7.223922578289828
39003585,6.644352633086304
39003615,7.49350167502213
39003731,7.493860066457789
39003785,6.481178654726995
39003898,7.194988317994731
40000157,6.907720010879601
40000260,7.235593013052361
40000262,7.405244956316868
40000277,7.033695106693904
40000326,7.1879644486769365
40000327,7.217233384972948
40000343,6.757602315815284
40000379,6.8457774924437995
40000583,7.561584609493169
40000586,7.455102567589271
40000587,7.417905426530888
40000760,6.958259556072013
40000836,7.1538969714860565
40000876,7.522523852096553
40000892,6.950845003339413
40000893,6.86674638669865
40001010,7.160032613803642
40001011,6.715248183107914
40001296,7.088344359382537
40001297,7.064100757145639
40001824,7.210267121655309
40002007,6.902964255291481
40002196,7.184661246120258
40002198,7.323567093896455
40002322,6.9239017457126755
40002412,7.375856822886556
40002428,7.373566030170081
40002430,6.799568352861653
40002523,6.8882935169746355
40002593,7.330620415984692
40002606,7.311482829741777
40002622,7.470113867553178
40002761,6.9144389579495975
40002826,6.367729284372166
40002840,6.486632009914949
40002867,7.078062147717884
40002868,7.550670555149433
40002869,7.524628999775088
40002870,7.263122679260264
40002871,7.252839164622014
40002966,6.8747792756337
40002967,7.293729502456433
40002968,6.698990844123201
40003089,7.093154226208389
40003107,6.837160089513446
40003117,7.152631603720419
40003139,7.055821038929888
40003140,7.142069356358624
40003141,7.102159793488774
40003161,6.8021817923324885
40003162,6.968591028965081
40003266,7.311739302823211
40003267,7.454253986054047
40003323,6.9446281757205695
40003324,7.496969589885877
40003495,7.2018122246386085
40003522,6.885091214295755
40003608,6.602741775887299
40003610,6.738296149130014
40003690,6.312182786204923
40003712,6.294406826918914
40003713,6.8434670254765875
40003714,6.276570232300814
40003786,7.223290313882499
40003790,7.434461523803332
40003797,7.128557661482559
40003836,7.332271978582131
40003888,7.342126014146577
40003889,7.167218644766784
40003891,6.861082460757017
40004002,6.769064281507808
40004020,7.162375743686692
40004032,7.088882223848842
40004072,7.019966940083796
40004095,6.2367383912494185
40004096,6.388433078011329
40004186,7.125772006117071
40004198,7.228602311597349
40004382,6.970180616748276
40004426,6.949619326468107
40004460,6.690502915966213
40004485,7.007877446228732
40004731,7.025426396502564
40004735,7.032987583553642
40004765,7.213500143663381
40004766,7.3286546510868416
40004767,7.178321352244256
40004789,6.56830388310259
40004843,7.060731629472969
40004883,6.922360181634861
40004928,7.2724574083286315
40005088,7.226116127303746
40005204,7.158076415860434
40005256,7.163498207784151
40005313,6.891643121116088
40005414,7.26527024533199
40005585,7.186462905013878
40005587,7.241559023114522
40005588,7.186462905013878
40005589,7.176772796762367
40006124,6.835052579975834
40006148,7.482721900376341
40006243,7.17977887260524
40006244,6.970831140513465
40006296,7.2787092500402295
40006330,7.027760891084417
40006331,7.244157116901881
40006374,6.996510117168926
40006375,6.194926526769163
40006633,6.598082912418229
40006663,7.166536923851977
40006664,7.151889396530704
40006865,7.235900049682965
40006917,7.371921838715983
40006918,7.534491759428894
40006931,7.428585881441862
40006954,7.076954701780154
40006955,6.991304153996544
40006957,6.987318516758537
40007002,7.304539029391955
40007044,7.415128737114018
40007085,7.00414061113196
40007115,7.030741261844487
40007263,6.338553077517046
40007300,7.186023572563182
40007308,7.06522249947342
40007379,7.333625973512429
40007380,7.010241324187207
40007473,6.84618568262013
40007498,6.995663737951683
40007499,7.092385193997899
40007500,7.447076588312111
40007537,6.6102373708528654
40007538,6.573108152121226
40007539,6.929206582707068
40007590,6.846879443464421
40007694,6.762386214234059
40007792,7.4591441576086455
40007793,7.317944883759332
40007794,7.099975367319736
40007940,7.012092071732419
40008117,7.290529006958917
40008263,7.072405667449801
40008345,6.563460138205272
40008347,6.902033685465872
40008390,7.005126285824499
40008499,6.981917210784519
40008551,7.315787417764902
40008659,6.6834906938422955
40008832,6.077215994684518
40008903,7.318924366236115
40008973,7.263919250267594
40009025,7.263540285623273
40009232,7.327822962773221
40009286,6.830000323755274
40009354,7.121921460822448
40009580,6.7062643480801585
40009581,6.533513043491712
40009670,6.568159776178707
40009747,6.779830059398705
40009826,7.0933378553564905
40009845,7.001857452877189
40010019,6.944985921282889
40010023,6.943013014952086
40010057,6.430792489750205
40010178,7.197374875387923
40010300,6.780900215052346
40010361,6.262053293110642
40010374,7.277918016561171
40010375,7.278894724597607
40010522,7.559701892701995
40010543,7.518196672418464
40010544,7.539946069676491
40010578,7.422975618292339
40010579,7.472008095711659
40010580,7.347837659835678
40010581,7.472008095711659
40010582,7.407152656033055
40010583,7.481661984534303
40010584,7.398238373209654
40010585,7.43012681902047
40010659,6.803170539580231
40010661,7.418502722845683
40010662,7.418502722845683
40010919,6.882343999289473
40010920,6.956089057574657
40011226,6.752244130544261
40011262,6.767374174834678
40011307,7.285756464672618
40011308,7.626958821935652
40011309,6.787997101252938
40011383,7.017307154171597
40011384,7.184321604577823
40011426,7.397132997363744
40011548,6.407686387798388
40011850,6.95546312806664
40011851,6.8553215582755325
40011852,6.784731537674829
40011853,6.817484984086834
40011889,7.175439214962606
40011947,6.610528868581555
40011948,7.280937934989429
40011949,6.807451908911668
40011951,6.6304347290010925
40011952,6.577263290551717
40012130,6.70005800466651
40012207,7.069480827278391
40012208,7.086786323481707
40012276,6.957945436133961
40012332,7.0666466353769755
40012405,7.174025441790014
40012406,6.558908273950403
40012407,7.528666587040759
40012601,6.853029113986567
40012602,6.873683895934727
40012603,7.101251473655137
40012666,7.15455256489172
40012933,7.329298052090735
40012997,6.963554462631154
40012998,7.21278275726466
40013428,7.161583633159643
40013432,7.116486319695623
40013545,7.113610001092225
40013681,6.991821674657372
40013683,6.991821674657372
40013771,7.194979441672632
40013772,7.065409948069408
40013784,6.84209517537257
40013872,7.1873232855667535
40013873,7.4085427623056885
40013874,7.252933685306993
40013875,7.391490350144327
40013876,7.341572790915066
40013996,7.394644679115961
40014058,7.337470206981827
40014117,7.149538840927446
40014176,6.919035031769194
40014177,6.673659123972641
40014246,7.347109592628196
40014264,7.221406805693897
40014282,6.434176250605247
40014347,6.636902163384438
40014411,7.086145651187477
40014449,7.184580128653243
40014538,7.300424062827059
40014554,6.525750451343197
40014555,6.488898756287316
40014636,7.087995114978784
40014666,7.099884684322322
40014684,6.871567150324006
40014685,7.153635514973027
40014686,6.933090304110461
40014687,7.274447788087018
40014688,7.100912891140759
40014689,7.274447788087018
40014802,6.706075511653344
40014803,7.036868264799985
40014804,7.16750145621815
40014805,7.195001067777519
40014877,7.292001412555862
40014878,6.699878495685875
40014879,7.268128587682315
40014908,6.699345594242366
40014961,7.216511347911065
40014963,7.454089313802798
40014964,7.410416264046192
40014965,7.281461850034289
40015017,7.127999515812538
40015018,7.128994241989184
40015041,6.738115114461117
40015042,7.442508992900892
40015043,6.848090812922318
40015044,6.692077127551995
40015045,6.818034609157633
40015046,6.695906350429522
40015047,7.008436958148773
40015048,6.62067197499912
40015277,7.107554919098538
40015280,6.933124912002073
40015306,7.465586258968052
40015307,7.152380375004943
40015437,7.224197350629047
40015438,6.910327398759291
40015440,7.164500025941172
40015441,7.165476733977608
40015519,6.940453487421918
40015520,7.140247580402732
40015521,7.505258643194856
40015522,7.145164453295416
40015582,7.0806267608063775
40015660,7.206774375207107
40015741,6.91287845078536
40015781,6.643539597488305
40015782,7.0541870987227515
40015783,7.0541870987227515
40015784,7.081668676518541
40015785,7.136680451432804
40015788,7.35721537226246
40015789,7.074983744346989
40015790,7.230401348699436
40015791,7.233428894977512
40015792,7.075960452383425
40015793,7.087733616709375
40015794,7.059780866669934
40015795,7.082715322348672
40016122,7.485079762280328
40016123,6.792279007959158
40016124,6.799500948281404
40016125,6.742185519347932
40016181,7.150737524977767
40016182,6.785334327123074
40016185,7.400319899591196
40016186,6.669070882082423
40016187,7.321594642793964
40016405,7.2778085092496045
40016453,6.759649749069686
40016454,7.132385427172516
40016455,6.517614804405184
40016566,7.2504238014305775
40016567,7.474813827841859
40016634,7.520931267241539
40016702,7.23421722426605
40016715,6.852197638124687
40016716,7.5519909831276495
40016723,7.324699817136659
40016724,7.426345836588162
40016760,6.6626401320351345
40016761,7.0550491732872285
40016762,6.901807293196685
40016763,7.233589731057769
40016764,6.885575527633969
40016765,6.587756670549575
40016766,6.9545519754865355
40016767,6.887256545154869
40016768,7.008660508526981
40016769,7.1098107046185275
40016770,6.953572510513129
40016771,7.160700896215094
40016961,7.165592387652645
40016962,7.105849283825443
40017049,7.148683652228354
40017050,7.333471802867608
40017051,6.955164208071201
40017123,7.090887716646379
40017260,7.480920406299625
40017264,7.154324752248035
40017265,7.311072280580367
40017266,7.326952881390941
40017487,7.234992117260884
40017527,7.370424980041074
40017528,6.862834693446833
40017529,6.988885342157549
40017530,7.1711000902153685
40017531,7.236849737628163
40017585,6.874793958837541
40017586,6.874793958837541
40017587,6.8757706668739775
40017588,7.148278238254537
40017589,7.351751087235906
40017590,6.870261419373427
40017591,7.895167760341538
40017592,6.996735970230633
40017593,7.371099374621085
40017761,7.257187181441441
40017762,7.20860635955992
40017763,7.209538173255398
40017764,7.749026511393199
40017765,7.296369015209204
40017766,7.039800183319121
40017767,7.428108534844666
40017768,7.203823445386253
40018047,7.167207835291243
40018048,7.456177848065272
40018116,7.4852163314287425
40018135,7.291586792112125
40018136,7.084864496242591
40018187,7.492073761606466
40018274,7.504979144552928
40018275,7.039464039166899
40018276,7.060704155937352
40018277,7.169281275065927
40018278,7.504986913238184
40018279,7.643666296107782
40018380,7.369972329470276
40018414,7.460473182572719
40018502,7.2692675619588005
40018504,7.054055498586431
40018586,7.150486283291094
40018587,7.255835624094507
40018664,6.658845228952508
40018665,6.840360076953712
40018666,7.177230894288082
40018766,7.255590811290741
40018767,7.377306979352517
40018768,7.240377247333475
40018769,7.030436208938565
40018864,7.248963910342068
40018865,6.75779402420263
40018866,7.5308488380740135
40018929,6.736984058199771
40018930,7.507812248491923
40018931,7.016494020189798
40018932,7.615378850255005
40019060,7.529445686937354
40019062,7.628739809741535
40019063,7.114201421642866
40019064,7.588678607030438
40019220,7.388376131793285
40019221,6.936850909062467
40019222,6.878676951867036
40019223,7.100771574794942
40019351,6.978384452702423
40019352,6.711952491101537
40019420,7.8229458421358915
40019421,7.764363333441885
40019422,7.249443808041895
40019423,7.032487314503084
40019425,6.676465299262291
40019426,6.743606000513246
40019427,6.834195628085953
40019596,7.0635365765146485
40019597,6.746742456129191
40019598,7.479392344684054
40019599,7.093068217430611
40019684,7.101050880468578
40019770,7.207151559430007
40019837,7.163321797557415
40019890,7.203305484370874
40019891,6.73389956600489
40019892,6.680012257149419
40019893,7.144309360776448
40019894,7.125121361223329
40019895,7.274343111264421
40019896,7.145971823720664
40019897,7.174574813437887
40020001,7.220261403414169
40020002,7.220261403414169
40020003,7.033597834092825
40020005,6.890218982682377
40020006,7.272478769025851
40020007,7.292499089806621
40020008,7.221858800642438
40020009,7.033597834092825
40020010,7.033597834092825
40020068,6.947054547821064
40020091,6.36918383332531
40020140,7.8022015306947194
40020158,7.1621232083513116
40020173,7.54817510213928
40020174,7.434628387074826
40020175,7.320979201303441
40020176,7.434628387074826
40020211,7.657780459323095
40020357,6.729542779763057
40020358,7.213086899529441
40020359,6.890018430983617
40020361,6.726900615322524
40020362,6.666904384932338
40020363,7.0735232658687694
40020364,7.175960368726717
40020365,7.317341298874642
40020366,7.183791154035707
40020367,7.193844022068462
40020368,7.201674807377453
40020369,7.195983518675496
40020370,7.175960368726717
40020371,7.170769049607849
40020372,7.170769049607849
40020509,7.011212219677068
40020510,7.177293497562042
40020514,7.706668738673404
40020515,7.57160900808232
40020516,7.232170253891653
40020691,7.143523008870063
40020839,7.326638996236715
40020987,7.221982354174528
40020989,7.048878609414241
40021084,6.754297763528677
40021085,7.299334888019944
40021086,7.197902398567698
40021087,7.654593393204821
40021088,7.542996680370968
40021089,6.613554054481199
40021090,7.67692159284974
40021091,7.363971307285475
40021199,6.793952995298853
40021200,7.381485963578393
40021202,7.576624753326828
40021203,7.56190223517852
40021204,7.191886975537498
40021205,6.830285076046418
40021206,6.756178676034155
40021207,7.120676406491901
40021208,7.383381665632905
40021410,6.649647211766738
40021411,7.492682336583018
40021437,7.542517341075739
40021440,7.815574725892858
40021441,6.5494439051133435
40021583,7.13790264548233
40021584,7.474517246920524
40021585,7.000356446828297
40021697,7.201670881679694
40021698,7.26471660386402
40021699,6.820401956956776
40021745,7.495579237144626
40021746,6.404604869084044
40021747,6.497401721426331
40021748,6.525163864182885
40021752,6.40558157712048
40021753,6.591312020334807
40021901,7.3131109037201725
40021938,6.483711542718307
40021939,7.116280396158238
40022018,7.497604546313676
40022019,6.59858342571286
40022020,6.581300463594587
40022021,6.9652330314246065
40022153,6.7938126686591005
40022226,6.415213985105044
40022227,7.129280679130022
40022231,6.822558081489529
40022417,7.710070284834923
40022697,7.190827614574108
40022698,7.289307792684694
40022763,7.527520978082592
40022764,6.456559892736774
40022765,7.153531509047797
40022766,6.276697771088849
40022767,7.503968721772147
40022884,6.878153565859396
40022994,6.984256236136981
40023053,6.693093624169269
40023063,7.452545971542068
40023064,7.495970463252767
40023065,6.407500316789862
40023171,6.720096660298026
40023173,6.69721032042096
40023174,6.720096660298026
40023249,7.495397146802073
40023250,7.19853523405515
40023513,7.354596569547112
40023514,7.468057319023834
40023515,7.41103932183066
40023519,7.106270351243545
40023520,6.888082085855108
40023521,7.380607431147297
40023641,7.299111607406246
40023776,6.484113368984214
40023777,6.678350673673984
40023995,7.155708201804279
40023999,7.106853933734363
40024001,7.069687297788077
40024121,7.193330416520795
40024124,6.750982821352115
40024424,7.314019961645705
40024475,6.828812876126372
40024476,6.903206834697576
40024629,6.362937216677876
40024630,7.195130336782808
40024631,7.565563037944419
40024742,6.784639700155892
40024829,7.313891752113213
40024919,7.034283939087567
40025379,7.579304841274023
40025380,7.134297168068089
40025381,7.391880813277454
40025512,7.484745986558477
40025513,7.415058611162894
40025514,7.334489191565203
40025515,7.428380953908468
40025570,7.276922170065539
40025571,7.321445241050578
40025572,7.298934867274263
40025628,6.945753883667035
40025629,7.072148605377054
40025806,7.180871242194835
40025825,7.365840895049968
40025826,7.1337738446288865
40025829,7.26603217218656
40025943,7.540960676689379
40026036,7.240417831261638
40026037,7.196543674305232
40026038,6.700572849291782
40026279,6.96905436157389
40026410,6.680494217585529
40026520,7.608609361866971
40026559,7.075054741597419
40026560,7.432254753280137
40026624,7.109623720245464
40026696,7.085149667571337
40026697,7.0964360181496655
40026721,7.100851805285677
40026850,7.066807882531121
40026955,7.224732443750842
40026956,7.263105237160143
40026957,7.44403355115314
40027146,7.131799603031813
40027315,6.953008217538928
40027316,7.2924134955161435
40027317,7.257960918309612
40027318,7.53313409353636
40027319,7.325411947471625
40027320,6.736603053698615
40027321,6.623138098540237
40027324,7.2555060810089405
40027325,7.431771497542363
40027326,6.98917547190274
40027580,7.4111883690245435
